sample_id,CHEBI:15422,CHEBI:16761,CHEBI:17634,CHEBI:16015,CHEBI:16947,CHEBI:30031,CHEBI:16810,CHEBI:15361,CHEBI:16908,CHEBI:57692,CHEBI:15846,CHEBI:17627,CHEBI:15351,CHEBI:16240,CHEBI:25703,CHEBI:17855,CHEBI:15843,CHEBI:18012,CHEBI:30616,CHEBI:16675
S016,734.4496,453.7563,10717.6675,4394.1028,2879.264,7898.1447,12462.9353,3065.2858,23670.805,673.8841,2225.3691,965.7947,6562.9948,570.0242,26419.8395,10947.3563,100818.9714,2419.0429,911.2915,7377.4454
S017,10231.8933,1580.7219,170.8411,85.9711,4527.4264,41048.2023,470.4062,1750.0011,1733.2596,56063.3102,111181.1621,3684.5834,9560.4734,17980.4453,441.8027,13440.2526,1577.9096,1987.4194,11503.2361,3109.3672
S018,18265.3437,24068.0032,172.2234,106.9035,22504.7608,15380.6121,3889.2244,3420.7924,11280.039,12273.4092,1045.0149,9071.0113,1155.1388,5438.8754,2268.1235,801.2043,1208.6985,89994.8499,685.2635,5761.566
S019,13709.8296,5574.7739,16082.9263,8047.4684,1373.0973,9904.6127,1494.2537,34363.3019,4295.7465,832.0376,4737.8232,976.7039,3390.7173,2786.1113,914.7426,888.1954,156400.3523,4401.0372,1026.1938,872.2475
S020,7087.9375,1316.6279,460.8484,2516.6292,3708.6554,1358.1027,693.8793,1058.0172,1459.0912,1327.4252,2495.8871,60979.1637,14342.5317,69518.3049,717.6332,35896.7473,5194.9312,13847.7518,5190.1513,1976.9054
S021,20565.7519,14190.384,336.2616,4381.6197,29146.6532,3842.9957,5352.8731,616.974,4338.355,2861.3516,1215.3446,781.8413,7673.3196,6337.7264,2424.7205,63105.1327,7521.2038,19093.0886,3933.7379,1947.7828
S022,717.8679,4924.6831,46.0715,3972.1559,6319.8999,1830.6702,2303.6471,292.6028,23616.8695,1993.5636,384.1935,4895.9992,2295.5128,2203.4026,838.2133,2885.9965,27831.5885,6378.1711,2480.6972,11880.25
S023,5989.2196,11041.1109,7371.5368,11900.2135,2600.942,799.095,13239.3064,24128.0932,436.7626,3108.5655,1442.9424,14747.8736,3334.571,574767.7487,2011.9793,31224.1514,47089.163,8545.3794,2070.5002,2485.7595
S024,3552.239,18764.2087,641.9444,2076.34,2578.8984,193.3289,9601.5805,9351.6867,1139.464,15502.8093,153.9606,2242.6605,1608.0915,4304.822,1901.8176,2592.7799,2062.3483,2679.0498,20187.7517,1388.828
S025,102932.1854,1323.2183,3396.071,6214.1948,2542.1452,20145.732,5997.0988,1397.997,23114.2926,720.7358,706.3973,5029.2738,6472.7771,6124.1192,1388.7044,1995.7571,20175.9243,4522.8471,705.7669,820.3125
S026,55615.4343,2059.3619,8845.463,37272.2731,11415.1713,1418.665,733.6101,41713.2387,471.4584,1036.8054,4957.6945,2820.789,5446.7718,433.4046,2306.3775,8603.7395,11269.1278,1624.5276,425.0936,2970.3573
S027,980.2194,47064.4411,5998.2673,1859.6212,1619.4261,983.0992,252.7624,3989.3707,884.361,6021.4315,3691.8081,9210.1133,2837.0536,20419.0335,13433.7353,4287.7097,5957.591,1366.4869,593.5588,22630.9556
S028,17340.3571,19209.2327,1954.545,60227.669,5589.195,763.9241,1118.3093,20042.4216,556.2583,1071.5374,127404.4355,8871.715,645.9279,742.9625,137.4875,3367.0734,11014.8087,30777.4547,152.2199,453.4799
S029,5845.0793,448807.9047,17884.4879,9226.1036,1254.1604,108.517,2805.0969,1637.4343,1975.6881,1868.5225,537.1103,500.1869,15640.369,996.2126,1110.8138,2744.7641,10661.2699,878.6506,11328.6639,1386.8564
S030,5485.6205,80620.2225,1108.8894,15547.6899,35539.6566,4034.6801,2218.2552,46042.4336,2892.6725,4490.3504,995.5621,2713.5465,8261.8789,2496.0085,71.9195,6289.3132,729.1887,9596.3836,2606.9216,13611.0906
S031,527.5886,2068.3336,2126.5273,143.1727,16200.5173,355.5866,17365.867,4977.8983,2169.7811,5274.0939,6047.5309,1068.4986,3887.2883,14596.7701,730.5107,7922.1333,138.2411,141.3263,4853.7974,1472.2001
S032,1214.1322,8527.8442,3916.4837,596.438,524.3389,212.6087,10140.087,1396.9922,12529.297,1640.1892,6394.952,1614.5672,2656.5822,5606.422,1543.3987,743.4538,23033.6187,28076.1237,25074.873,1201.7793
S033,1453.7884,4020.4601,5451.2473,2425.0269,1370.0587,442.4652,3604.6612,12.5472,2514.5094,759.1184,12101.3556,9384.6483,12397.921,2901.3911,549.1348,1387.2393,11234.6139,216.8223,16833.2981,1677.7346
S034,6084.6529,211.9616,737.6161,140.8145,11709.6949,3479.8007,8000.6452,2776.1863,4557.0668,1432.6752,2086.7884,3414.0023,4232.4881,7471.5049,214537.9155,38769.2028,286.6879,3095.2929,1066.6509,14694.2014
S035,3579.9147,12130.2826,181.9208,507.297,116762.2993,4772.424,753.0091,3633.7714,463.0828,1553.6023,316.6748,1198.5203,1233.8439,20986.148,6343.1845,8113.1333,3906.6834,13188.6806,530.2545,720.6566
S036,5296.0465,1991.1705,2881.1888,1920.3405,16589.7077,31383.6377,1321.5643,180.0929,774.4388,619.6757,9877.4801,15592.4374,490.9871,1261.0772,343.8497,3811.2013,3796.2583,12537.9412,4125.6617,5381.3359
S037,433.443,3608.5973,29486.8162,1170.2628,533.4309,13686.9364,1403.5477,12967.5114,2844.9345,2071.6893,29017.3151,275.4238,21370.7918,1870.8658,3841.4568,6098.3879,3842.9943,818.9502,1194.7843,602.2893
S038,108982.4047,2939.9275,33406.9441,22934.6351,8725.1088,3610.3005,4538.3201,5954.9834,2622.9929,227.7129,181.0818,37698.2451,44.7692,5241.0195,2222.8899,3965.0906,738.809,6494.3291,2666.8672,135447.1794
S039,5301.2979,69774.6215,743.6872,12112.7749,8589.3766,6104.6772,5119.8405,34056.8212,4289.0831,966.8085,1490.2231,6641.0863,4863.3178,493.7377,6515.5437,927.7364,14083.9963,767.2253,1364.1359,1217.1125
